"2023-09-27 00:00:00" 29178BT6894IR85 3190BT3066IR91 8457.890949887807 8457.890949887807
"2023-09-19 00:00:00" 3287BT0328IR60 3994BT5249IR95 1439.3386639186801 1439.3386639186801
"2023-09-19 00:00:00" 14105BT5807IR99 3955BT5231IR56 17207.863922977827 17207.863922977827
"2023-09-17 00:00:00" 35152BT0588IR65 4112BT61IR13 3814.4226626776363 3814.4226626776363
"2023-09-16 00:00:00" 3371BT8407IR72 398BT668RO25 34885.83168929409 34885.83168929409
"2023-09-21 00:00:00" 37144BT5795IR50 2674BT8937IR75 2837.956468278001 2837.956468278001
"2023-09-15 00:00:00" 2382BT9115IR68 2183BT8448IR84 19672.158570119154 19672.158570119154
"2023-09-15 00:00:00" 3381BT7814IR82 138BT888RO34 2208.5712377390178 2208.5712377390178
"2023-09-25 00:00:00" 29135BT4186IR50 1765BT98IR66 2988.3302684945584 2988.3302684945584
"2023-09-20 00:00:00" 2159BT5522IR60 458BT482RO21 4345.445350286711 4345.445350286711
"2023-09-30 00:00:00" 4072BT6651IR73 268BT419RO32 5340.2237 5340.2237
"2023-09-22 00:00:00" 3451BT4917IR52 458BT021RO24 8607.286109522198 8607.286109522198
"2023-09-29 00:00:00" 3964BT0749IR65 408BT651RO23 5056.0945898778355 5056.0945898778355
"2023-09-19 00:00:00" 2773BT2761IR74 458BT952RO25 36886.375564712886 36886.375564712886
"2023-09-22 00:00:00" 44110BT3061IR50 4177BT7173IR78 4098.354399999999 4098.354399999999
"2023-09-29 00:00:00" 21159BT4283IR77 1994BT9719IR95 18379.369109770152 18379.369109770152
"2023-09-27 00:00:00" 25176BT6585IR92 3897BT5235IR98 349.97572928821467 349.97572928821467
"2023-09-22 00:00:00" 3768BT9962IR69 368BT683RO35 167.44151845790142 167.44151845790142
"2023-09-13 00:00:00" 3488BT7302IR87 3137BT27IR38 34242.28332824117 34242.28332824117
"2023-09-18 00:00:00" 25177BT0883IR95 1982BT3471IR83 708.7910954504579 708.7910954504579
"2023-09-23 00:00:00" 2282BT3978IR83 2480BT43BG38 6675.4785999999995 6675.4785999999995
"2023-09-26 00:00:00" 2175BT2039IR76 218BT352RO17 11463.0 11463.0
"2023-09-14 00:00:00" 3084BT6501IR85 348BT574RO28 3951.513213662428 3951.513213662428
"2023-09-25 00:00:00" 1385BT8324IR86 2280BT88RO25 2812.7946646721516 2812.7946646721516
"2023-09-24 00:00:00" 2671BT7306IR66 3451BT6055IR52 20574.0 20574.0
"2023-09-18 00:00:00" 3892BT7341IR52 1588BT6227IR89 7955.044976315133 7955.044976315133
"2023-09-20 00:00:00" 2089BT0924IR66 1357BT9315IR58 4724.6382523678585 4724.6382523678585
"2023-09-29 00:00:00" 30110BT7126IR85 1955BT6613IR56 145.96705643450323 145.96705643450323
"2023-09-17 00:00:00" 1151BT3477IR52 308BT193RO23 4117.456 4117.456
"2023-09-18 00:00:00" 3595BT4317IR96 138BT76GR49 257.28348310816415 257.28348310816415
"2023-09-22 00:00:00" 2398BT3454IR99 288BT191RO38 1803.9084513313742 1803.9084513313742
"2023-09-22 00:00:00" 2680BT1126IR55 3768BT9819IR69 7405.533731100413 7405.533731100413
"2023-09-29 00:00:00" 44140BT7672IR69 2674BT22IR75 2166.1279594926405 2166.1279594926405
"2023-09-29 00:00:00" 3796BT0722IR75 1393BT0269IR94 23306.0 23306.0
"2023-09-16 00:00:00" 14108BT5318IR91 2622BT67IR23 5739.921765145848 5739.921765145848
"2023-09-24 00:00:00" 1290BT4609IR82 1592BT0257IR93 23238.048579285063 23238.048579285063
"2023-09-15 00:00:00" 2575BT5964IR76 4080BT67BG12 37459.7717801151 37459.7717801151
"2023-09-19 00:00:00" 1696BT9462IR97 2180BT22BG15 150.48066936906545 150.48066936906545
"2023-09-20 00:00:00" 40168BT6889IR80 3898BT32IR28 11497.697132008949 11497.697132008949
"2023-09-28 00:00:00" 1893BT6564IR94 438BT036RO49 156.778742112627 156.778742112627
"2023-09-25 00:00:00" 34123BT4565IR59 3357BT2043IR58 15860.3865 15860.3865
"2023-09-20 00:00:00" 35137BT5972IR66 1765BT3242IR66 18838.9151581642 18838.9151581642
"2023-09-15 00:00:00" 19121BT7954IR68 3398BT81IR38 37880.93891178222 37880.93891178222
"2023-09-15 00:00:00" 1983BT8021IR84 428BT817RO46 183.2114148026914 183.2114148026914
"2023-09-16 00:00:00" 3655BT7087IR56 158BT581RO23 34337.80698784773 34337.80698784773
"2023-09-21 00:00:00" 1888BT9466IR89 1480BT46RO19 2399.6265021191725 2399.6265021191725
"2023-09-14 00:00:00" 1393BT8139IR94 448BT871RO16 2294.0979096698416 2294.0979096698416
"2023-09-14 00:00:00" 24156BT8463IR94 2884BT0342IR85 16610.322598142247 16610.322598142247
"2023-09-22 00:00:00" 2484BT1098IR85 378BT061RO28 6666.773098977811 6666.773098977811
"2023-09-25 00:00:00" 4479BT0713IR80 308BT393RO32 1146.2450160935334 1146.2450160935334
"2023-09-24 00:00:00" 1374BT0291IR75 338BT191RO46 5563.904 5563.904
"2023-09-17 00:00:00" 15124BT6152IR73 3058BT8816IR59 12361.9585056614 12361.9585056614
"2023-09-16 00:00:00" 18149BT4273IR77 1557BT7902IR58 23272.0 23272.0
"2023-09-27 00:00:00" 2555BT7801IR55 3677BT5169IR78 7782.9454 7782.9454
"2023-09-15 00:00:00" 30170BT5289IR82 2492BT0485IR93 2352.0765237968017 2352.0765237968017
"2023-09-27 00:00:00" 23170BT8395IR76 1773BT9514IR74 2222.438319621042 2222.438319621042
"2023-09-26 00:00:00" 2669BT1885IR70 188BT135RO27 28672.5795 28672.5795
"2023-09-20 00:00:00" 2581BT0496IR82 218BT416RO50 27795.762114331745 27795.762114331745
"2023-09-27 00:00:00" 2191BT4703IR92 248BT776RO36 9826.644450471216 9826.644450471216
"2023-09-22 00:00:00" 18147BT5352IR96 1762BT3275IR63 22292.0 22292.0
"2023-09-28 00:00:00" 1190BT7288IR91 1398BT28IR10 135.93466205976844 135.93466205976844
"2023-09-16 00:00:00" 23111BT0937IR75 3456BT7451IR57 6723.232599999999 6723.232599999999
"2023-09-29 00:00:00" 2665BT2004IR62 3691BT6583IR92 25539.6234 25539.6234
"2023-09-24 00:00:00" 11106BT6344IR63 2053BT2838IR54 32361.366050686993 32361.366050686993
"2023-09-21 00:00:00" 1286BT5313IR87 438BT962RO49 180.3965149009827 180.3965149009827
"2023-09-22 00:00:00" 2375BT0625IR76 448BT864RO35 4858.429903283232 4858.429903283232
"2023-09-18 00:00:00" 17179BT7981IR99 1777BT7398IR78 16169.718760593938 16169.718760593938
"2023-09-19 00:00:00" 1682BT8827IR56 2553BT5833IR54 22587.20943792799 22587.20943792799
"2023-09-15 00:00:00" 23155BT4384IR72 3283BT5347IR84 29942.19219499667 29942.19219499667
"2023-09-19 00:00:00" 17151BT7572IR80 1779BT1286IR80 203.11810935321574 203.11810935321574
"2023-09-29 00:00:00" 2763BT2194IR64 258BT826RO40 158.27864217736558 158.27864217736558
"2023-09-26 00:00:00" 1788BT5718IR89 3880BT91BG18 4081.033254418323 4081.033254418323
"2023-09-16 00:00:00" 40159BT6161IR99 3976BT5961IR77 6431.064048865619 6431.064048865619
"2023-09-18 00:00:00" 2380BT0913IR68 4359BT6139IR60 8275.82602842184 8275.82602842184
"2023-09-15 00:00:00" 20179BT1781IR99 1365BT5498IR66 3089.6494535831966 3089.6494535831966
"2023-09-13 00:00:00" 1590BT3463IR91 168BT462RO34 4400.173198703565 4400.173198703565
"2023-09-19 00:00:00" 33165BT2582IR84 3372BT5149IR73 148.14743892829 148.14743892829
"2023-09-19 00:00:00" 21131BT5055IR77 1596BT8947IR97 2043.360431535692 2043.360431535692
"2023-09-16 00:00:00" 29114BT2143IR72 2293BT8542IR94 34894.71171917864 34894.71171917864
"2023-09-16 00:00:00" 42137BT6858IR80 2779BT4504IR80 11929.459420977693 11929.459420977693
"2023-09-16 00:00:00" 29132BT6635IR98 2470BT1264IR71 10509.654078242591 10509.654078242591
"2023-09-19 00:00:00" 4185BT9534IR52 4397BT9342IR98 34772.92845219056 34772.92845219056
"2023-09-20 00:00:00" 32118BT9056IR63 2293BT9741IR94 3636.7115122832465 3636.7115122832465
"2023-09-28 00:00:00" 1063BT7743IR64 418BT361RO27 2444.870579382995 2444.870579382995
"2023-09-27 00:00:00" 1766BT4024IR67 148BT802RO38 2551.850260168187 2551.850260168187
"2023-09-19 00:00:00" 2272BT2649IR73 338BT942RO32 2986.5136699617065 2986.5136699617065
"2023-09-23 00:00:00" 3177BT6778IR78 198BT924RO31 3850.725175883872 3850.725175883872
"2023-09-14 00:00:00" 33122BT2469IR54 4115BT49IR16 2199.584875895322 2199.584875895322
"2023-09-20 00:00:00" 21152BT4671IR82 3681BT3982IR82 3119.926580410417 3119.926580410417
"2023-09-14 00:00:00" 28168BT1586IR83 2363BT0238IR64 15559.999999999998 15559.999999999998
"2023-09-18 00:00:00" 30127BT5553IR75 1892BT6009IR93 5928.489005235601 5928.489005235601
"2023-09-19 00:00:00" 1388BT2109IR89 248BT053RO18 4953.412141610571 4953.412141610571
"2023-09-20 00:00:00" 1979BT2406IR80 198BT668RO37 338.4733330752598 338.4733330752598
"2023-09-15 00:00:00" 1973BT5218IR56 4296BT78IR97 324.3387270706255 324.3387270706255
"2023-09-13 00:00:00" 3853BT6137IR54 248BT979RO18 4255.738093927214 4255.738093927214
"2023-09-25 00:00:00" 25183BT2693IR91 3394BT6591IR95 3823.0748317494244 3823.0748317494244
"2023-09-16 00:00:00" 2456BT5706IR51 2649BT0446IR50 82.9796926713948 82.9796926713948
"2023-09-22 00:00:00" 2971BT7001IR71 2482BT6193IR83 3498.5110999999997 3498.5110999999997
"2023-09-26 00:00:00" 2489BT2983IR90 338BT911RO39 300.03967818614007 300.03967818614007
"2023-09-16 00:00:00" 2582BT4773IR83 4180BT42RO43 26907.7787 26907.7787
"2023-09-28 00:00:00" 27138BT0263IR76 3316BT54IR17 12013.509233863595 12013.509233863595
"2023-09-20 00:00:00" 40154BT1998IR57 3470BT2343IR71 3908.7908985662125 3908.7908985662125
"2023-09-21 00:00:00" 13160BT0965IR96 1969BT2736IR70 30650.0 30650.0
"2023-09-16 00:00:00" 30167BT3279IR89 4171BT1612IR72 12951.0 12951.0
"2023-09-26 00:00:00" 1161BT4218IR62 118BT657RO24 3156.875691847419 3156.875691847419
"2023-09-13 00:00:00" 2076BT2209IR77 418BT257RO41 27261.018841022506 27261.018841022506
"2023-09-14 00:00:00" 17135BT6953IR83 1978BT3196IR79 15281.491070884378 15281.491070884378
"2023-09-19 00:00:00" 12154BT6178IR77 1549BT99IR50 13585.039392501185 13585.039392501185
"2023-09-20 00:00:00" 4379BT5251IR80 418BT595RO23 3743.8565958042313 3743.8565958042313
"2023-09-17 00:00:00" 45137BT5771IR67 4586BT7173IR87 4263.901599999999 4263.901599999999
"2023-09-22 00:00:00" 2988BT7365IR89 358BT604RO50 1800.2974728844354 1800.2974728844354
"2023-09-22 00:00:00" 2767BT5759IR68 208BT901RO47 2614.063534470695 2614.063534470695
"2023-09-18 00:00:00" 35102BT8839IR64 1876BT0896IR77 20593.44023323615 20593.44023323615
"2023-09-30 00:00:00" 36108BT9435IR74 2959BT3763IR60 28967.599348202464 28967.599348202464
"2023-09-17 00:00:00" 4185BT0489IR86 368BT937RO22 3561.6450261780105 3561.6450261780105
"2023-09-22 00:00:00" 2761BT9046IR62 168BT992RO42 160.0967254652361 160.0967254652361
"2023-09-22 00:00:00" 45138BT8558IR81 4191BT1194IR92 14805.2008 14805.2008
"2023-09-16 00:00:00" 26149BT3862IR88 2651BT3501IR52 895.9181 895.9181
"2023-09-30 00:00:00" 45160BT9197IR64 2055BT5501IR56 0.2653 0.2653
"2023-09-24 00:00:00" 37188BT9596IR93 4487BT43IR88 5974.547095487409 5974.547095487409
"2023-09-20 00:00:00" 3073BT4817IR57 2993BT7191IR94 178.6200957749894 178.6200957749894
"2023-09-25 00:00:00" 19171BT2188IR84 3149BT6858IR50 10050.0 10050.0
"2023-09-17 00:00:00" 3191BT6492IR92 318BT019RO49 15168.23105991345 15168.23105991345
"2023-09-16 00:00:00" 1068BT9153IR69 368BT331RO14 11488.855583429386 11488.855583429386
"2023-09-28 00:00:00" 39127BT1373IR55 2668BT4866IR69 22444.27106922503 22444.27106922503
"2023-09-19 00:00:00" 2785BT5052IR86 278BT462RO29 5782.186836200449 5782.186836200449
"2023-09-25 00:00:00" 35131BT0239IR93 3393BT2278IR94 3155.595524343855 3155.595524343855
"2023-09-25 00:00:00" 10103BT8038IR66 1362BT8789IR63 2959.55458443062 2959.55458443062
"2023-09-21 00:00:00" 4581BT3861IR82 3880BT53BG35 8887.26799536783 8887.26799536783
"2023-09-18 00:00:00" 3079BT5946IR80 298BT295RO32 7435.297799999999 7435.297799999999
"2023-09-19 00:00:00" 1889BT8576IR90 158BT099RO42 5862.783295711061 5862.783295711061
"2023-09-13 00:00:00" 3989BT0898IR90 188BT837RO43 13983.0 13983.0
"2023-09-14 00:00:00" 19138BT5461IR78 3438BT04IR39 8837.59255195953 8837.59255195953
"2023-11-20 17:25:00" 260008245BTD12 2908182BTG150 32601.0 32601.0
"2023-09-17 00:00:00" 3798BT6699IR99 248BT61GR47 20482.178826110805 20482.178826110805
"2023-09-29 00:00:00" 2853BT3792IR54 308BT199RO50 10749.91046309375 10749.91046309375
"2023-09-25 00:00:00" 4151BT3217IR52 408BT241RO39 19721.277797882398 19721.277797882398
"2023-09-19 00:00:00" 28105BT2442IR64 2690BT4883IR91 3181.5868478302355 3181.5868478302355
"2023-09-21 00:00:00" 4553BT0306IR54 368BT016RO15 3755.3599351782595 3755.3599351782595
"2023-09-13 00:00:00" 44110BT4725IR86 2092BT3201IR93 117.391529975147 117.391529975147
"2023-09-19 00:00:00" 2190BT9838IR91 358BT799RO24 30893.623968341057 30893.623968341057
"2023-09-25 00:00:00" 1666BT7633IR67 258BT195RO37 6565.644399999999 6565.644399999999
"2023-09-23 00:00:00" 1882BT0229IR54 1754BT7102IR55 2372.8142818976376 2372.8142818976376
"2023-09-21 00:00:00" 3967BT9136IR68 308BT252RO22 5673.272999252057 5673.272999252057
"2023-09-15 00:00:00" 2480BT7384IR81 118BT786RO17 347.1632311546395 347.1632311546395
"2023-09-25 00:00:00" 20141BT4759IR83 3070BT9608IR71 30877.4938 30877.4938
"2023-09-22 00:00:00" 2258BT2834IR59 3380BT94BG11 4305.988092057555 4305.988092057555
"2023-09-19 00:00:00" 2094BT3085IR95 148BT198RO25 4369.216465708675 4369.216465708675
"2023-09-24 00:00:00" 2788BT9817IR89 378BT513RO34 17061.241575700045 17061.241575700045
"2023-09-14 00:00:00" 2771BT6004IR68 3783BT15IR84 17522.847077466933 17522.847077466933
"2023-09-15 00:00:00" 2086BT8416IR71 1367BT7938IR68 2590.903041635502 2590.903041635502
"2023-09-17 00:00:00" 21148BT5163IR86 1382BT2577IR83 3892.4815999999996 3892.4815999999996
"2023-09-20 00:00:00" 2286BT3665IR87 218BT613RO32 19315.83646348905 19315.83646348905
"2023-09-23 00:00:00" 30134BT6039IR96 3450BT5064IR51 1578.5581466356248 1578.5581466356248
"2023-09-29 00:00:00" 1373BT8651IR74 138BT543RO10 8141.7917 8141.7917
"2023-09-23 00:00:00" 3694BT3278IR95 3080BT83RO13 3978.877137870855 3978.877137870855
"2023-09-28 00:00:00" 4190BT2228IR91 398BT778RO38 2845.8731 2845.8731
"2023-09-17 00:00:00" 3182BT5039IR83 198BT616RO49 3750.3704417405347 3750.3704417405347
"2023-09-20 00:00:00" 3889BT7031IR59 3290BT8704IR91 718.963 718.963
"2023-09-27 00:00:00" 1664BT1978IR65 198BT773RO50 33849.40534419761 33849.40534419761
"2023-09-19 00:00:00" 14163BT4174IR90 1198BT33IR17 3353.295484905156 3353.295484905156
"2023-09-28 00:00:00" 19119BT6858IR62 2098BT43IR23 5314.337737892051 5314.337737892051
"2023-09-22 00:00:00" 2561BT7455IR62 4598BT45IR50 4019.2084824459985 4019.2084824459985
"2023-09-16 00:00:00" 2453BT8119IR54 3080BT54BG15 2848.5265099377857 2848.5265099377857
"2023-09-22 00:00:00" 1482BT4196IR83 2180BT54BG45 20365.60711891266 20365.60711891266
"2023-09-19 00:00:00" 2087BT0546IR88 4480BT88RO32 4605.347207693296 4605.347207693296
"2023-09-20 00:00:00" 1184BT2207IR78 3852BT5131IR53 201.9324028611263 201.9324028611263
"2023-09-26 00:00:00" 3057BT1762IR58 258BT179RO11 3439.726551982049 3439.726551982049
"2023-09-25 00:00:00" 2955BT2338IR56 308BT419RO27 21359.0885 21359.0885
"2023-09-28 00:00:00" 3088BT9743IR89 458BT162RO40 16569.79883381924 16569.79883381924
"2023-09-23 00:00:00" 3066BT5402IR67 188BT037RO11 3400.577573375062 3400.577573375062
"2023-09-14 00:00:00" 1871BT6831IR72 288BT292RO14 29263.504196677677 29263.504196677677
"2023-09-27 00:00:00" 1376BT8071IR77 258BT578RO38 2454.2445453735863 2454.2445453735863
"2023-09-22 00:00:00" 40123BT0571IR53 3291BT0281IR92 13456.836938097498 13456.836938097498
"2023-09-21 00:00:00" 12147BT1456IR92 2039BT06IR40 5153.900299177263 5153.900299177263
"2023-09-13 00:00:00" 40146BT2371IR76 2857BT4673IR58 3456.9842754093356 3456.9842754093356
"2023-09-18 00:00:00" 30150BT1981IR70 3389BT0274IR90 21705.0 21705.0
"2023-09-24 00:00:00" 4560BT9619IR61 298BT039RO46 5949.0 5949.0
"2023-09-13 00:00:00" 3259BT2401IR59 3098BT52IR30 19562.705835658333 19562.705835658333
"2023-09-26 00:00:00" 17168BT2685IR84 1564BT9501IR65 16247.2517 16247.2517
"2023-09-21 00:00:00" 1157BT9552IR58 268BT902RO43 128.76113778262715 128.76113778262715
"2023-09-25 00:00:00" 3491BT4628IR64 4122BT65IR23 6012.558791682724 6012.558791682724
"2023-09-27 00:00:00" 3862BT8947IR63 1180BT45BG43 10328.402332361515 10328.402332361515
"2023-09-29 00:00:00" 24120BT1164IR57 4578BT7953IR79 6588.745275492395 6588.745275492395
"2023-09-17 00:00:00" 1383BT3322IR62 3266BT2094IR67 8406.102312021154 8406.102312021154
"2023-09-13 00:00:00" 1161BT4164IR62 258BT526RO44 22669.188410225073 22669.188410225073
"2023-09-23 00:00:00" 2591BT4256IR92 348BT215RO39 88.40100624355944 88.40100624355944
"2023-09-26 00:00:00" 39176BT0788IR89 2877BT3305IR78 349.87957550587026 349.87957550587026
"2023-09-14 00:00:00" 39157BT3967IR91 2550BT8929IR51 2828.353701512665 2828.353701512665
"2023-09-17 00:00:00" 17144BT0993IR52 3593BT7995IR94 13870.708478088622 13870.708478088622
"2023-09-17 00:00:00" 15145BT7581IR65 4050BT5709IR51 13596.7904 13596.7904
"2023-09-23 00:00:00" 2189BT3577IR90 308BT397RO41 1959.0268819256264 1959.0268819256264
"2023-09-21 00:00:00" 4579BT0417IR80 158BT825RO50 6887.310072301172 6887.310072301172
"2023-09-16 00:00:00" 30177BT6185IR93 1372BT5539IR73 6696.0 6696.0
"2023-09-22 00:00:00" 3792BT2068IR93 128BT028RO24 4785.835654902824 4785.835654902824
"2023-09-29 00:00:00" 31132BT3168IR65 3954BT0566IR55 20600.80819038579 20600.80819038579
"2023-09-30 00:00:00" 2787BT0923IR65 3463BT3641IR64 29059.263509333083 29059.263509333083
"2023-09-26 00:00:00" 45185BT5289IR97 1780BT3613IR81 4051.6616 4051.6616
"2023-09-21 00:00:00" 10170BT4673IR98 1197BT5699IR98 5687.6795867055735 5687.6795867055735
"2023-09-19 00:00:00" 1692BT7279IR93 1180BT88RO14 6104.298775899723 6104.298775899723
"2023-09-19 00:00:00" 2969BT5153IR70 178BT539RO20 5828.679953752134 5828.679953752134
"2023-09-13 00:00:00" 1058BT8762IR59 168BT415RO45 203.34207613505487 203.34207613505487
"2023-09-24 00:00:00" 3657BT0492IR58 238BT497RO43 84.81753773413348 84.81753773413348
"2023-09-14 00:00:00" 24114BT4334IR81 1573BT3449IR74 18152.049659713062 18152.049659713062
"2023-09-22 00:00:00" 1261BT6871IR62 388BT164RO49 30419.176657366657 30419.176657366657
"2023-09-18 00:00:00" 1764BT6088IR65 178BT457RO14 97.10936170212766 97.10936170212766
"2023-09-24 00:00:00" 1076BT4112IR77 208BT326RO50 5257.4501 5257.4501
"2023-09-17 00:00:00" 13142BT6177IR66 1468BT1903IR69 27822.7801 27822.7801
"2023-09-24 00:00:00" 2079BT2714IR66 1663BT3791IR64 17016.157554702262 17016.157554702262
"2023-09-23 00:00:00" 4493BT7909IR85 1280BT4311IR81 6018.330499999999 6018.330499999999
"2023-09-29 00:00:00" 11175BT3979IR97 2573BT1586IR74 26468.7519 26468.7519
"2023-09-26 00:00:00" 33177BT6789IR89 2672BT4152IR73 20608.1788 20608.1788
"2023-09-27 00:00:00" 2052BT5315IR53 158BT711RO17 3483.888132635253 3483.888132635253
"2023-09-22 00:00:00" 4377BT1127IR51 3754BT6863IR55 20785.00711912672 20785.00711912672
"2023-09-23 00:00:00" 42172BT3993IR80 3770BT3316IR71 3734.1789753571747 3734.1789753571747
"2023-09-30 00:00:00" 1991BT6803IR92 238BT236RO31 6330.278110196959 6330.278110196959
"2023-09-23 00:00:00" 3473BT8926IR74 428BT711RO29 20142.444929549514 20142.444929549514
"2023-09-14 00:00:00" 3191BT2532IR60 1957BT98IR58 18302.742355413924 18302.742355413924
"2023-09-13 00:00:00" 30173BT9687IR87 4350BT9388IR51 6719.604437796061 6719.604437796061
"2023-09-23 00:00:00" 3174BT6619IR56 2487BT8322IR88 976.7024432809773 976.7024432809773
"2023-09-23 00:00:00" 26180BT6685IR96 1881BT7619IR82 202.8019209553252 202.8019209553252
"2023-09-26 00:00:00" 3751BT7479IR52 1880BT18RO11 21570.861165263883 21570.861165263883
"2023-09-27 00:00:00" 2482BT2877IR83 268BT834RO25 28319.683877520052 28319.683877520052
"2023-09-14 00:00:00" 1559BT7401IR59 3259BT5966IR60 4119.065290732288 4119.065290732288
"2023-09-27 00:00:00" 1287BT0468IR88 168BT031RO11 8802.488571950997 8802.488571950997
"2023-09-23 00:00:00" 25121BT4769IR53 2654BT9865IR55 124.50576892768383 124.50576892768383
"2023-09-19 00:00:00" 18134BT4975IR60 1956BT2264IR57 17007.794380304214 17007.794380304214
"2023-09-14 00:00:00" 29147BT7467IR81 1867BT6496IR68 3244.4044853089613 3244.4044853089613
"2023-09-22 00:00:00" 1086BT2247IR87 3298BT67IR47 91.68146087167364 91.68146087167364
"2023-09-20 00:00:00" 3778BT4046IR79 388BT963RO35 3199.8360749589715 3199.8360749589715
"2023-09-25 00:00:00" 1863BT7483IR64 1980BT95RO10 30590.434376568646 30590.434376568646
"2023-09-30 00:00:00" 2094BT2387IR95 358BT467RO39 464.0209 464.0209
"2023-09-18 00:00:00" 1679BT5347IR80 258BT993RO30 18425.61546900713 18425.61546900713
"2023-09-17 00:00:00" 21151BT5964IR88 1889BT3324IR90 20966.258865007796 20966.258865007796
"2023-09-25 00:00:00" 2997BT1702IR96 3773BT5381IR74 13580.4899 13580.4899
"2023-09-15 00:00:00" 1063BT1371IR64 348BT371RO16 19265.0176 19265.0176
"2023-09-17 00:00:00" 4490BT7314IR91 358BT765RO16 2604.5728523967723 2604.5728523967723
"2023-09-20 00:00:00" 31143BT1154IR90 1678BT6651IR79 7782.4626028421835 7782.4626028421835
"2023-09-30 00:00:00" 3492BT4404IR89 3854BT8624IR55 4121.737124398122 4121.737124398122
"2023-09-13 00:00:00" 22113BT8661IR53 3970BT5599IR71 21902.0 21902.0
"2023-09-27 00:00:00" 2578BT9633IR79 248BT656RO28 2851.579990585601 2851.579990585601
"2023-09-18 00:00:00" 1667BT8173IR68 4298BT58IR48 5098.948209730404 5098.948209730404
"2023-09-30 00:00:00" 30107BT9627IR81 4198BT75IR34 9242.944170171268 9242.944170171268
"2023-09-22 00:00:00" 4361BT0134IR62 118BT924RO22 1290.8563159166952 1290.8563159166952
"2023-09-14 00:00:00" 3450BT8781IR51 318BT409RO49 10241.089413055402 10241.089413055402
"2023-09-27 00:00:00" 34177BT6283IR95 1549BT34IR50 4321.1526913689 4321.1526913689
"2023-09-25 00:00:00" 3951BT9014IR52 148BT847RO25 3983.170324287877 3983.170324287877
"2023-09-18 00:00:00" 2889BT0404IR86 1763BT2784IR64 4688.6469 4688.6469
